ID,electricity_consumption
cluster_2_2023-05-17,728.0863137503939
cluster_3_2023-05-17,730.6516063576844
cluster_4_2023-05-17,736.6081726302665
cluster_1_2023-05-18,690.625334236684
cluster_2_2023-05-18,686.2788345018472
cluster_3_2023-05-18,750.5461801723322
cluster_4_2023-05-18,726.7532266289787
cluster_1_2023-05-19,708.3354522350834
cluster_2_2023-05-19,711.9976140392981
cluster_3_2023-05-19,702.4682729499124
cluster_4_2023-05-19,663.3835476713023
cluster_1_2023-05-20,669.5321000996148
cluster_2_2023-05-20,765.8079660011626
cluster_3_2023-05-20,724.9731161705743
cluster_4_2023-05-20,712.7092724011795
cluster_1_2023-05-21,707.4025548285297
cluster_2_2023-05-21,723.555771266265
cluster_3_2023-05-21,684.8877072952965
cluster_4_2023-05-21,685.1027922900433
cluster_1_2023-05-22,763.3725656848442
cluster_2_2023-05-22,747.3533870493603
cluster_3_2023-05-22,730.33415957078
cluster_4_2023-05-22,720.010554640719
cluster_1_2023-05-23,715.0765084757013
cluster_2_2023-05-23,668.4587919587904
cluster_3_2023-05-23,675.8885859586973
cluster_4_2023-05-23,758.6548620731359
cluster_1_2023-05-24,731.5518127152388
cluster_2_2023-05-24,726.5725942800644
cluster_3_2023-05-24,730.0310372673466
cluster_4_2023-05-24,725.270923785107
cluster_1_2023-05-25,686.3949988574124
cluster_2_2023-05-25,682.2422120434303
cluster_3_2023-05-25,754.921001489701
cluster_4_2023-05-25,729.4518645005528
cluster_1_2023-05-26,743.1716775557312
cluster_2_2023-05-26,731.4897457455852
cluster_3_2023-05-26,720.4384225967146
cluster_4_2023-05-26,681.2659141646174
cluster_1_2023-05-27,704.5945404525819
cluster_2_2023-05-27,782.5079205201503
cluster_3_2023-05-27,758.107769651201
cluster_4_2023-05-27,704.8746079328977
cluster_1_2023-05-28,705.1053482975113
cluster_2_2023-05-28,739.9255422495507
cluster_3_2023-05-28,698.8910991465475
cluster_4_2023-05-28,685.0852022296235
cluster_1_2023-05-29,726.1169946420523
cluster_2_2023-05-29,687.4921453306603
cluster_3_2023-05-29,667.1389927426341
cluster_4_2023-05-29,659.6261293485087
cluster_1_2023-05-30,654.6838055637864
cluster_2_2023-05-30,618.2630087895211
cluster_3_2023-05-30,619.9080822288812
cluster_4_2023-05-30,713.5578652833929
cluster_1_2023-05-31,728.6777941739533
cluster_2_2023-05-31,713.7254324130306
cluster_3_2023-05-31,696.7638977150372
cluster_4_2023-05-31,693.3317659711172
cluster_1_2023-06-01,638.1268457477224
cluster_2_2023-06-01,640.0069984934979
cluster_3_2023-06-01,751.4061968079691
cluster_4_2023-06-01,746.9380404044182
cluster_1_2023-06-02,749.9637662317418
cluster_2_2023-06-02,714.0787694136807
cluster_3_2023-06-02,727.3322235213761
cluster_4_2023-06-02,682.5777592544562
cluster_1_2023-06-03,676.0933185197975
cluster_2_2023-06-03,766.5260281484694
cluster_3_2023-06-03,742.5619997807726
cluster_4_2023-06-03,726.9783816207214
cluster_1_2023-06-04,719.537445155452
cluster_2_2023-06-04,716.2810032629319
cluster_3_2023-06-04,666.0765865493026
cluster_4_2023-06-04,676.2977538492765
cluster_1_2023-06-05,770.4774184323664
cluster_2_2023-06-05,755.9447309306545
cluster_3_2023-06-05,750.5217569980139
cluster_4_2023-06-05,748.3702003115135
cluster_1_2023-06-06,751.6510345692543
cluster_2_2023-06-06,697.0890487658418
cluster_3_2023-06-06,697.2193135268699
cluster_4_2023-06-06,767.6350511898963
cluster_1_2023-06-07,717.0475931238468
cluster_2_2023-06-07,722.9140583244794
cluster_3_2023-06-07,725.9913781484895
cluster_4_2023-06-07,726.9696126931813
cluster_1_2023-06-08,683.9265453350368
cluster_2_2023-06-08,677.6322442562239
cluster_3_2023-06-08,764.2745836209023
cluster_4_2023-06-08,708.7887680041954
cluster_1_2023-06-09,698.9813445300729
cluster_2_2023-06-09,689.3266433359588
cluster_3_2023-06-09,697.6051071665229
cluster_4_2023-06-09,650.5487993107851
cluster_1_2023-06-10,651.7858016365088
cluster_2_2023-06-10,746.969472743205
cluster_3_2023-06-10,750.0077202682944
cluster_4_2023-06-10,738.1459499201301
cluster_1_2023-06-11,736.7738774481129
cluster_2_2023-06-11,734.5762678618983
cluster_3_2023-06-11,677.7764569334173
cluster_4_2023-06-11,664.7115506040585
cluster_1_2023-06-12,730.4018586051707
cluster_2_2023-06-12,721.8360529903077
cluster_3_2023-06-12,696.7404345666982
cluster_4_2023-06-12,697.0315910560703
cluster_1_2023-06-13,681.4219203185921
cluster_2_2023-06-13,630.6448427450987
cluster_3_2023-06-13,629.3733402921999
cluster_4_2023-06-13,726.1111910139465
cluster_1_2023-06-14,710.1261792290586
cluster_2_2023-06-14,713.8280499666206
cluster_3_2023-06-14,703.0001862656625
cluster_4_2023-06-14,704.2766904290684
cluster_1_2023-06-15,671.2094058904119
cluster_2_2023-06-15,696.822103069586
cluster_3_2023-06-15,787.501512003928
cluster_4_2023-06-15,761.0210188591041
cluster_1_2023-06-16,737.7677277063658
cluster_2_2023-06-16,719.9078457229011
cluster_3_2023-06-16,708.4435201990506
cluster_4_2023-06-16,652.5152397463827
cluster_1_2023-06-17,661.5498471721257
cluster_2_2023-06-17,742.9688106862247
cluster_3_2023-06-17,723.6536399358981
cluster_4_2023-06-17,685.4071928003932
cluster_1_2023-06-18,659.8829531794114
cluster_2_2023-06-18,690.5413643118281
cluster_3_2023-06-18,649.9732303339174
cluster_4_2023-06-18,645.140535641324
cluster_1_2023-06-19,696.4818757314058
cluster_2_2023-06-19,711.2264049670664
cluster_3_2023-06-19,715.8463714797485
cluster_4_2023-06-19,691.4578628310306
cluster_1_2023-06-20,689.2338773330788
cluster_2_2023-06-20,645.3855159212512
cluster_3_2023-06-20,651.935779342235
cluster_4_2023-06-20,729.0409510890219
cluster_1_2023-06-21,715.7612158133728
cluster_2_2023-06-21,699.0620948771635
cluster_3_2023-06-21,678.7997120674868
cluster_4_2023-06-21,697.8310412894796
cluster_1_2023-06-22,658.1907429286719
cluster_2_2023-06-22,661.6820216820205
cluster_3_2023-06-22,757.123324146705
cluster_4_2023-06-22,720.8851465366087
cluster_1_2023-06-23,679.5862057604284
cluster_2_2023-06-23,690.0243470143625
cluster_3_2023-06-23,694.9934369887925
cluster_4_2023-06-23,660.0551205172441
cluster_1_2023-06-24,661.5412239586502
cluster_2_2023-06-24,748.165988072768
cluster_3_2023-06-24,757.4434695092392
cluster_4_2023-06-24,740.5540625769321
cluster_1_2023-06-25,720.1594923042946
cluster_2_2023-06-25,703.6042894017584
cluster_3_2023-06-25,651.9812722604165
cluster_4_2023-06-25,647.5007910011959
cluster_1_2023-06-26,745.7553125660357
cluster_2_2023-06-26,698.9254608481112
cluster_3_2023-06-26,702.9176690979176
cluster_4_2023-06-26,720.6255105501912
cluster_1_2023-06-27,728.5074944095459
cluster_2_2023-06-27,667.1892327654646
cluster_3_2023-06-27,649.4596743941869
cluster_4_2023-06-27,727.2466159711367
cluster_1_2023-06-28,709.8128722389044
cluster_2_2023-06-28,688.897879037164
cluster_3_2023-06-28,698.2785559910348
cluster_4_2023-06-28,695.7306009286309
cluster_1_2023-06-29,644.7149040999228
cluster_2_2023-06-29,647.9660280767982
cluster_3_2023-06-29,732.0980620177177
cluster_4_2023-06-29,718.3994399474508
cluster_1_2023-06-30,714.3267875305407
cluster_2_2023-06-30,696.3339474516731
cluster_3_2023-06-30,680.7413121596492
cluster_4_2023-06-30,645.3866492865138
cluster_1_2023-07-01,651.6237847304262
cluster_2_2023-07-01,714.2175047961898
cluster_3_2023-07-01,714.3246178633085
cluster_4_2023-07-01,697.1181478900331
cluster_1_2023-07-02,698.8673068261344
cluster_2_2023-07-02,692.2780584017762
cluster_3_2023-07-02,640.4885077519014
cluster_4_2023-07-02,652.0899037915792
cluster_1_2023-07-03,718.9905498634889
cluster_2_2023-07-03,717.5720425703307
cluster_3_2023-07-03,710.0511879734748
cluster_4_2023-07-03,705.0425891963922
cluster_1_2023-07-04,714.2635724187224
cluster_2_2023-07-04,664.5738647187966
cluster_3_2023-07-04,655.8490834338234
cluster_4_2023-07-04,731.8321125893699
cluster_1_2023-07-05,721.3432897128839
cluster_2_2023-07-05,713.6911178253808
cluster_3_2023-07-05,718.929129399449
cluster_4_2023-07-05,708.767507833365
cluster_1_2023-07-06,654.0014417732355
cluster_2_2023-07-06,647.6184390448393
cluster_3_2023-07-06,726.3868627980158
cluster_4_2023-07-06,709.2623126618105
cluster_1_2023-07-07,699.0835972919847
cluster_2_2023-07-07,705.8931134208351
cluster_3_2023-07-07,697.3873760063558
cluster_4_2023-07-07,656.56580542768
cluster_1_2023-07-08,652.9014365602745
cluster_2_2023-07-08,737.0915936605799
cluster_3_2023-07-08,721.9259718081464
cluster_4_2023-07-08,710.5474654777081
cluster_1_2023-07-09,702.5191784546216
cluster_2_2023-07-09,705.6595941493015
cluster_3_2023-07-09,656.7153884546522
cluster_4_2023-07-09,658.309824689905
cluster_1_2023-07-10,739.3758057990262
cluster_2_2023-07-10,717.9489548909384
cluster_3_2023-07-10,710.3809542332465
cluster_4_2023-07-10,705.5098628475498
cluster_1_2023-07-11,700.6969376670186
cluster_2_2023-07-11,657.6908408049472
cluster_3_2023-07-11,660.8556315564214
cluster_4_2023-07-11,742.4626282966675
cluster_1_2023-07-12,719.6882755291147
cluster_2_2023-07-12,706.8979416212337
cluster_3_2023-07-12,705.3521721203768
cluster_4_2023-07-12,708.4342817938598
cluster_1_2023-07-13,659.9445634004021
cluster_2_2023-07-13,657.702715813658
cluster_3_2023-07-13,745.1095215736523
cluster_4_2023-07-13,724.4726955778924
cluster_1_2023-07-14,710.4883749707699
cluster_2_2023-07-14,706.1150370106213
cluster_3_2023-07-14,701.9531233576431
cluster_4_2023-07-14,657.7487064677658
cluster_1_2023-07-15,657.3303603213798
cluster_2_2023-07-15,748.8161108956942
cluster_3_2023-07-15,720.5260043754728
cluster_4_2023-07-15,710.0412550298865
cluster_1_2023-07-16,704.7096674338248
cluster_2_2023-07-16,697.8604563834922
cluster_3_2023-07-16,651.2654003745711
cluster_4_2023-07-16,655.154482006902
cluster_1_2023-07-17,736.3184055062704
cluster_2_2023-07-17,717.460135224035
cluster_3_2023-07-17,708.2838734979455
cluster_4_2023-07-17,704.9579511940707
cluster_1_2023-07-18,704.03369341867
cluster_2_2023-07-18,663.8252972206126
cluster_3_2023-07-18,663.2967601675638
cluster_4_2023-07-18,745.5356712175269
cluster_1_2023-07-19,722.637451437262
cluster_2_2023-07-19,708.9232837697172
cluster_3_2023-07-19,699.8587174848906
cluster_4_2023-07-19,697.8780460375363
cluster_1_2023-07-20,657.3146120803367
cluster_2_2023-07-20,653.5293251501598
cluster_3_2023-07-20,739.7234392181058
cluster_4_2023-07-20,720.1922850330479
cluster_1_2023-07-21,711.6878463054248
cluster_2_2023-07-21,705.9745077270655
cluster_3_2023-07-21,698.9426928944933
cluster_4_2023-07-21,654.7990927323019
cluster_1_2023-07-22,655.8593019753624
cluster_2_2023-07-22,738.6774150340748
cluster_3_2023-07-22,713.301297871364
cluster_4_2023-07-22,698.9091486984464
cluster_1_2023-07-23,708.0332437702616
cluster_2_2023-07-23,704.2664804843589
cluster_3_2023-07-23,657.5551785249584
cluster_4_2023-07-23,657.1570318615916
cluster_1_2023-07-24,740.9227440611146
cluster_2_2023-07-24,716.1688296751375
cluster_3_2023-07-24,704.6945988694342
cluster_4_2023-07-24,700.2953293556153
cluster_1_2023-07-25,697.3527341473377
cluster_2_2023-07-25,651.6213584777464
cluster_3_2023-07-25,653.2201561026407
cluster_4_2023-07-25,733.3165116874933
cluster_1_2023-07-26,714.5635602160847
cluster_2_2023-07-26,710.056974168287
cluster_3_2023-07-26,702.2689070711974
cluster_4_2023-07-26,705.351180731262
cluster_1_2023-07-27,660.479944007085
cluster_2_2023-07-27,660.851324665496
cluster_3_2023-07-27,745.5182457572232
cluster_4_2023-07-27,720.2345077287341
cluster_1_2023-07-28,717.8554690877903
cluster_2_2023-07-28,715.6804085731087
cluster_3_2023-07-28,714.7015985211772
cluster_4_2023-07-28,665.9841901689206
cluster_1_2023-07-29,668.8156001803422
cluster_2_2023-07-29,752.4623694387251
cluster_3_2023-07-29,728.693109021529
cluster_4_2023-07-29,716.1403102991462
cluster_1_2023-07-30,710.5109377814631
cluster_2_2023-07-30,700.5340597817861
cluster_3_2023-07-30,651.1078016909275
cluster_4_2023-07-30,643.849877324402
cluster_1_2023-07-31,731.8018532457995
cluster_2_2023-07-31,710.7257132472051
cluster_3_2023-07-31,699.4247903937356
cluster_4_2023-07-31,701.8445414484482
cluster_1_2023-08-01,704.8191095650063
cluster_2_2023-08-01,655.8597334076003
cluster_3_2023-08-01,661.3855716347077
cluster_4_2023-08-01,747.3367357876182
cluster_1_2023-08-02,725.2009757750459
cluster_2_2023-08-02,713.5627807205212
cluster_3_2023-08-02,710.8986063759
cluster_4_2023-08-02,711.2514023453487
cluster_1_2023-08-03,665.0388521591372
cluster_2_2023-08-03,662.8769504966368
cluster_3_2023-08-03,743.1218537599607
cluster_4_2023-08-03,719.4918590902697
cluster_1_2023-08-04,709.2484569431559
cluster_2_2023-08-04,701.0684365111325
cluster_3_2023-08-04,698.8235141290692
cluster_4_2023-08-04,655.05675835481
cluster_1_2023-08-05,659.8032393730084
cluster_2_2023-08-05,743.459140466887
cluster_3_2023-08-05,716.4032545094329
cluster_4_2023-08-05,704.3899668775481
cluster_1_2023-08-06,703.0955255251465
cluster_2_2023-08-06,698.6808993101617
cluster_3_2023-08-06,657.5018138182193
cluster_4_2023-08-06,661.0472917630789
cluster_1_2023-08-07,743.5745762538629
cluster_2_2023-08-07,716.0933556975112
cluster_3_2023-08-07,706.7383041733455
cluster_4_2023-08-07,708.0738537590743
cluster_1_2023-08-08,706.4860044007736
cluster_2_2023-08-08,658.0402640232294
cluster_3_2023-08-08,659.931426291607
cluster_4_2023-08-08,747.0028849202334
cluster_1_2023-08-09,719.6001797720604
cluster_2_2023-08-09,710.1278903754073
cluster_3_2023-08-09,711.5653011737608
cluster_4_2023-08-09,710.7398448383374
cluster_1_2023-08-10,660.7515097607511
cluster_2_2023-08-10,654.9065475204086
cluster_3_2023-08-10,741.4467743874748
cluster_4_2023-08-10,716.5774690607261
cluster_1_2023-08-11,710.4260877067104
cluster_2_2023-08-11,709.2451342211718
cluster_3_2023-08-11,712.8505694128104
cluster_4_2023-08-11,657.7275292536375
cluster_1_2023-08-12,676.9835012270404
cluster_2_2023-08-12,768.3966153431244
cluster_3_2023-08-12,732.1738756535199
cluster_4_2023-08-12,724.1809800571364
cluster_1_2023-08-13,705.2444435829455
cluster_2_2023-08-13,704.5283260950054
cluster_3_2023-08-13,660.1610671037879
cluster_4_2023-08-13,667.5748695293253
cluster_1_2023-08-14,752.8927302251698
cluster_2_2023-08-14,725.5359852189879
cluster_3_2023-08-14,718.4000014403484
cluster_4_2023-08-14,704.2828096416836
cluster_1_2023-08-15,708.8439061677393
cluster_2_2023-08-15,660.2890234884276
cluster_3_2023-08-15,658.416421446582
cluster_4_2023-08-15,746.2729204348365
cluster_1_2023-08-16,727.0016313942041
cluster_2_2023-08-16,714.2906754983113
cluster_3_2023-08-16,721.2863576220585
cluster_4_2023-08-16,749.2577533098647
cluster_1_2023-08-17,682.6911191694426
cluster_2_2023-08-17,674.5227183540812
cluster_3_2023-08-17,761.6547862055996
cluster_4_2023-08-17,751.3104617562033
cluster_1_2023-08-18,734.8144561079699
cluster_2_2023-08-18,732.0726794272622
cluster_3_2023-08-18,728.745447389874
cluster_4_2023-08-18,671.0224902860441
cluster_1_2023-08-19,675.3300033162622
cluster_2_2023-08-19,730.3381401926974
cluster_3_2023-08-19,708.4516315228325
cluster_4_2023-08-19,710.1369455337839
cluster_1_2023-08-20,714.3354886062364
cluster_2_2023-08-20,730.008025576222
cluster_3_2023-08-20,672.8232043906951
cluster_4_2023-08-20,661.9235293562128
cluster_1_2023-08-21,741.321260651586
cluster_2_2023-08-21,737.90062949078
cluster_3_2023-08-21,736.9644329045703
cluster_4_2023-08-21,754.4983541789608
cluster_1_2023-08-22,733.2032092940253
cluster_2_2023-08-22,697.2089605842011
cluster_3_2023-08-22,701.6884576527225
cluster_4_2023-08-22,766.0876351745644
cluster_1_2023-08-23,738.7758344620836
cluster_2_2023-08-23,744.091448648759
cluster_3_2023-08-23,711.6338121026599
cluster_4_2023-08-23,708.4267416283421
cluster_1_2023-08-24,703.9264923290227
cluster_2_2023-08-24,704.2151778918148
cluster_3_2023-08-24,767.3067906195181
cluster_4_2023-08-24,723.6287919408261
cluster_1_2023-08-25,721.8791115054723
cluster_2_2023-08-25,720.9049305356515
cluster_3_2023-08-25,703.1775748861984
cluster_4_2023-08-25,639.663477622204
cluster_1_2023-08-26,635.7488653576768
cluster_2_2023-08-26,711.2529698815429
cluster_3_2023-08-26,691.1709291254725
cluster_4_2023-08-26,705.4396645888609
cluster_1_2023-08-27,714.278143569828
cluster_2_2023-08-27,714.8194551280469
cluster_3_2023-08-27,675.0709066557642
cluster_4_2023-08-27,680.3747125694047
cluster_1_2023-08-28,762.275956439344
cluster_2_2023-08-28,748.8163490064968
cluster_3_2023-08-28,722.0137850733906
cluster_4_2023-08-28,704.5701741586096
cluster_1_2023-08-29,685.8736827354084
cluster_2_2023-08-29,651.5574573008919
cluster_3_2023-08-29,644.7485470744213
cluster_4_2023-08-29,722.8089278468074
cluster_1_2023-08-30,729.6677660532798
cluster_2_2023-08-30,720.5639563202425
cluster_3_2023-08-30,702.2298302576278
cluster_4_2023-08-30,690.0877078507277
cluster_1_2023-08-31,665.5840741699997
cluster_2_2023-08-31,664.434874996962
cluster_3_2023-08-31,739.5117606926366
cluster_4_2023-08-31,732.2386229070548
cluster_1_2023-09-01,711.9812775194866
cluster_2_2023-09-01,717.1613572348715
cluster_3_2023-09-01,721.8035991108147
cluster_4_2023-09-01,701.134119166164
cluster_1_2023-09-02,717.2797532636762
cluster_2_2023-09-02,810.204224505983
cluster_3_2023-09-02,777.5386359000602
cluster_4_2023-09-02,751.7749214492159
cluster_1_2023-09-03,746.2335132256678
cluster_2_2023-09-03,752.5115674829012
cluster_3_2023-09-03,683.772613043619
cluster_4_2023-09-03,693.2320845531441
cluster_1_2023-09-04,746.2614302581209
cluster_2_2023-09-04,726.3164928815612
cluster_3_2023-09-04,698.70690000011
cluster_4_2023-09-04,686.5659754289736
cluster_1_2023-09-05,711.6563609453625
cluster_2_2023-09-05,697.1545039508429
cluster_3_2023-09-05,681.4645503079803
cluster_4_2023-09-05,727.1713425778628
cluster_1_2023-09-06,682.0911006982537
cluster_2_2023-09-06,666.8255894618279
cluster_3_2023-09-06,664.3649831100746
cluster_4_2023-09-06,675.9680675280194
cluster_1_2023-09-07,663.9975334859346
cluster_2_2023-09-07,662.626227904002
cluster_3_2023-09-07,741.8089681300562
cluster_4_2023-09-07,714.9485333775149
cluster_1_2023-09-08,710.7891430808869
cluster_2_2023-09-08,695.8987557576096
cluster_3_2023-09-08,699.9255359628963
cluster_4_2023-09-08,661.0352629131173
cluster_1_2023-09-09,664.685705038623
cluster_2_2023-09-09,744.2164551316739
cluster_3_2023-09-09,734.5876215179471
cluster_4_2023-09-09,709.6151632021373
cluster_1_2023-09-10,690.7253173670421
cluster_2_2023-09-10,687.1466025359649
cluster_3_2023-09-10,665.349236602975
cluster_4_2023-09-10,669.4082397732548
cluster_1_2023-09-11,758.6410793678644
cluster_2_2023-09-11,725.5157291345269
cluster_3_2023-09-11,697.4518677821472
cluster_4_2023-09-11,691.601287678332
cluster_1_2023-09-12,698.0022075467868
cluster_2_2023-09-12,650.9385414818305
cluster_3_2023-09-12,667.3524556735091
cluster_4_2023-09-12,732.0861970281206
cluster_1_2023-09-13,725.905402436128
cluster_2_2023-09-13,726.6773356466467
cluster_3_2023-09-13,702.4021529465911
cluster_4_2023-09-13,726.5391545606028
cluster_1_2023-09-14,677.438493312207
cluster_2_2023-09-14,678.6551574049207
cluster_3_2023-09-14,742.7757666133658
cluster_4_2023-09-14,724.8991351655336
cluster_1_2023-09-15,719.8435364569077
cluster_2_2023-09-15,712.077460395383
cluster_3_2023-09-15,712.1348525061235
cluster_4_2023-09-15,662.6108857759992
cluster_1_2023-09-16,666.8246882108141
cluster_2_2023-09-16,752.6953018122528
cluster_3_2023-09-16,715.4894570324475
cluster_4_2023-09-16,715.3437699678915
cluster_1_2023-09-17,699.2699331282686
cluster_2_2023-09-17,727.3306329485858
cluster_3_2023-09-17,662.3679126084003
cluster_4_2023-09-17,662.7594917531268
cluster_1_2023-09-18,739.2008435517492
cluster_2_2023-09-18,710.1528051512278
cluster_3_2023-09-18,685.0236021832369
cluster_4_2023-09-18,681.1420809716062
cluster_1_2023-09-19,681.0948249910385
cluster_2_2023-09-19,630.9745692214569
cluster_3_2023-09-19,642.7606751598471
cluster_4_2023-09-19,714.7410745574423
cluster_1_2023-09-20,700.9461932048742
cluster_2_2023-09-20,690.1040723068564
cluster_3_2023-09-20,684.9327381487849
cluster_4_2023-09-20,683.9283634583734
cluster_1_2023-09-21,660.4464907945803
cluster_2_2023-09-21,682.1571052434539
cluster_3_2023-09-21,755.5548882915659
cluster_4_2023-09-21,743.2539839817339
cluster_1_2023-09-22,726.8659027115875
cluster_2_2023-09-22,720.398175080748
cluster_3_2023-09-22,703.1656664144541
cluster_4_2023-09-22,654.4267813411068
cluster_1_2023-09-23,654.6894154568674
cluster_2_2023-09-23,735.0009783252889
cluster_3_2023-09-23,712.4517122346713
cluster_4_2023-09-23,702.7093482236214
cluster_1_2023-09-24,678.0864860076995
cluster_2_2023-09-24,670.9520469999151
cluster_3_2023-09-24,628.1196578455675
cluster_4_2023-09-24,634.7889798218815
cluster_1_2023-09-25,716.1657477462829
cluster_2_2023-09-25,727.5321937415705
cluster_3_2023-09-25,735.9122004380828
cluster_4_2023-09-25,719.0497082939307
cluster_1_2023-09-26,693.6629523091907
cluster_2_2023-09-26,636.3330861735728
cluster_3_2023-09-26,636.7963096538683
cluster_4_2023-09-26,731.4856709060388
cluster_1_2023-09-27,742.4915969744266
cluster_2_2023-09-27,743.7552518745965
cluster_3_2023-09-27,743.3129711026761
cluster_4_2023-09-27,722.0837999133678
cluster_1_2023-09-28,678.8772771541146
cluster_2_2023-09-28,671.6230759558565
cluster_3_2023-09-28,774.939081233157
cluster_4_2023-09-28,750.8546747815855
cluster_1_2023-09-29,731.6302292611638
cluster_2_2023-09-29,722.6234716679551
cluster_3_2023-09-29,713.4979899925871
cluster_4_2023-09-29,642.611014275049
cluster_1_2023-09-30,642.8892368016691
cluster_2_2023-09-30,716.2654864348921
cluster_3_2023-09-30,956.1997083174374
cluster_4_2023-09-30,981.443823397209
cluster_1_2023-10-01,1077.0987242021981
cluster_2_2023-10-01,1059.4770687197392
cluster_3_2023-10-01,1070.1433102645492
cluster_4_2023-10-01,1068.101688754317
cluster_1_2023-10-02,1053.3251054595955
cluster_2_2023-10-02,978.6987190473037
cluster_3_2023-10-02,980.3209322364769
cluster_4_2023-10-02,1084.250137324045
cluster_1_2023-10-03,1066.856753633709
cluster_2_2023-10-03,1056.4118305805803
cluster_3_2023-10-03,1045.0475766806276
cluster_4_2023-10-03,1036.4894785355584
cluster_1_2023-10-04,991.7888884180988
cluster_2_2023-10-04,986.879394923175
cluster_3_2023-10-04,1052.0474464573867
cluster_4_2023-10-04,1018.4501589815151
cluster_1_2023-10-05,1019.3539558876763
cluster_2_2023-10-05,1010.2066166938074
cluster_3_2023-10-05,1019.2130078654085
cluster_4_2023-10-05,963.1670100261824
cluster_1_2023-10-06,965.9934062326188
cluster_2_2023-10-06,1057.9517715145093
cluster_3_2023-10-06,1040.127941973794
cluster_4_2023-10-06,1037.3777046375371
cluster_1_2023-10-07,1017.137619081019
cluster_2_2023-10-07,1012.1116011804513
cluster_3_2023-10-07,948.8303789010033
cluster_4_2023-10-07,935.638286499573
cluster_1_2023-10-08,1035.8210743520344
cluster_2_2023-10-08,1008.5759132385663
cluster_3_2023-10-08,993.2647030180663
cluster_4_2023-10-08,1003.4211921276361
cluster_1_2023-10-09,997.7524961677677
cluster_2_2023-10-09,962.2523521931778
cluster_3_2023-10-09,965.6995710856127
cluster_4_2023-10-09,1045.5679522573225
cluster_1_2023-10-10,1016.3833338332761
cluster_2_2023-10-10,1003.7139269825827
cluster_3_2023-10-10,991.59084484507
cluster_4_2023-10-10,1014.9040590236021
cluster_1_2023-10-11,971.0799055980622
cluster_2_2023-10-11,938.978452549273
cluster_3_2023-10-11,1023.2562258059097
cluster_4_2023-10-11,1011.7630253592116
cluster_1_2023-10-12,982.2868281948633
cluster_2_2023-10-12,965.0668745701339
cluster_3_2023-10-12,963.8433335594481
cluster_4_2023-10-12,957.3455223201563
cluster_1_2023-10-13,951.4200913770804
cluster_2_2023-10-13,1043.5241463478555
cluster_3_2023-10-13,1016.4908185791937
cluster_4_2023-10-13,999.3093410708005
cluster_1_2023-10-14,988.3207936667911
cluster_2_2023-10-14,1015.6684231445156
cluster_3_2023-10-14,968.8361735031026
cluster_4_2023-10-14,966.6067997719156
cluster_1_2023-10-15,1048.9765045563406
cluster_2_2023-10-15,1011.1249453466085
cluster_3_2023-10-15,1005.9153131271862
cluster_4_2023-10-15,981.1395114997414
cluster_1_2023-10-16,987.7867315373404
cluster_2_2023-10-16,955.0387230817197
cluster_3_2023-10-16,977.6312106271182
cluster_4_2023-10-16,1063.2482792587227
cluster_1_2023-10-17,1015.9297661087126
cluster_2_2023-10-17,991.1134552543888
cluster_3_2023-10-17,974.2911986177753
cluster_4_2023-10-17,970.8190124679404
cluster_1_2023-10-18,936.4094605875973
cluster_2_2023-10-18,930.0811478491689
cluster_3_2023-10-18,1024.4152745229708
cluster_4_2023-10-18,979.4597807130956
cluster_1_2023-10-19,965.2911469753769
cluster_2_2023-10-19,986.7854248243698
cluster_3_2023-10-19,991.4802438001982
cluster_4_2023-10-19,922.751930560424
cluster_1_2023-10-20,941.9885799690524
cluster_2_2023-10-20,1019.6289756889804
cluster_3_2023-10-20,1001.9884159390108
cluster_4_2023-10-20,991.9077548393476
cluster_1_2023-10-21,977.003918575397
cluster_2_2023-10-21,969.7599389658354
cluster_3_2023-10-21,913.5775304603101
cluster_4_2023-10-21,918.1239291432203
cluster_1_2023-10-22,1008.1447399260645
cluster_2_2023-10-22,990.416149265598
cluster_3_2023-10-22,994.2284970807063
cluster_4_2023-10-22,1024.6445670523572
cluster_1_2023-10-23,1059.622608571978
cluster_2_2023-10-23,1011.0196478257932
cluster_3_2023-10-23,1004.1064217770147
cluster_4_2023-10-23,1070.857861248155
cluster_1_2023-10-24,1017.7320933650997
cluster_2_2023-10-24,976.9892112989982
cluster_3_2023-10-24,969.3660027860105
cluster_4_2023-10-24,980.3108217561864
cluster_1_2023-10-25,946.7074468216465
cluster_2_2023-10-25,944.033677470424
cluster_3_2023-10-25,1014.5638307578606
cluster_4_2023-10-25,962.7597491243938
cluster_1_2023-10-26,948.722810371661
cluster_2_2023-10-26,940.2872952679868
cluster_3_2023-10-26,946.5706124700694
cluster_4_2023-10-26,898.9734416348355
cluster_1_2023-10-27,922.1154650449082
cluster_2_2023-10-27,1023.4384022033896
cluster_3_2023-10-27,991.7634244734627
cluster_4_2023-10-27,984.0005419285267
cluster_1_2023-10-28,984.3946488864278
cluster_2_2023-10-28,974.6583700375642
cluster_3_2023-10-28,925.1176154835804
cluster_4_2023-10-28,938.633490519743
cluster_1_2023-10-29,1031.3249686806619
cluster_2_2023-10-29,1013.5124353589008
cluster_3_2023-10-29,995.8672149243166
cluster_4_2023-10-29,975.7071255354289
cluster_1_2023-10-30,976.64698144884
cluster_2_2023-10-30,924.5804042710091
cluster_3_2023-10-30,922.506158031671
cluster_4_2023-10-30,1021.3129935345062
