ID,electricity_consumption
cluster_4_2023-05-17,641.0953684681197
cluster_1_2023-05-18,640.561444055063
cluster_2_2023-05-18,640.6386658373483
cluster_3_2023-05-18,641.3683121355162
cluster_4_2023-05-18,641.0913629935159
cluster_1_2023-05-19,640.8193173547044
cluster_2_2023-05-19,640.8436367893801
cluster_3_2023-05-19,640.8150949774587
cluster_4_2023-05-19,640.3887298082907
cluster_1_2023-05-20,640.5530227706894
cluster_2_2023-05-20,641.5433838680938
cluster_3_2023-05-20,641.1373038619107
cluster_4_2023-05-20,640.9384635224438
cluster_1_2023-05-21,640.8320734414256
cluster_2_2023-05-21,640.9643189823253
cluster_3_2023-05-21,640.5368246134631
cluster_4_2023-05-21,640.6330345844276
cluster_1_2023-05-22,641.5257611875284
cluster_2_2023-05-22,641.3102074588663
cluster_3_2023-05-22,641.0483837682691
cluster_4_2023-05-22,640.872702764951
cluster_1_2023-05-23,640.8226310363052
cluster_2_2023-05-23,640.3496554932514
cluster_3_2023-05-23,640.5375490396056
cluster_4_2023-05-23,641.4348443652403
cluster_1_2023-05-24,641.1651658715285
cluster_2_2023-05-24,641.0808728054805
cluster_3_2023-05-24,641.0441880496134
cluster_4_2023-05-24,641.0273583749423
cluster_1_2023-05-25,640.5392428473128
cluster_2_2023-05-25,640.5859248469477
cluster_3_2023-05-25,641.4721970147172
cluster_4_2023-05-25,641.1602499715555
cluster_1_2023-05-26,641.2285899018541
cluster_2_2023-05-26,641.0483906836864
cluster_3_2023-05-26,640.9485954625411
cluster_4_2023-05-26,640.4672475668386
cluster_1_2023-05-27,640.8387868803113
cluster_2_2023-05-27,641.7021052732155
cluster_3_2023-05-27,641.3507351212646
cluster_4_2023-05-27,640.8111230534685
cluster_1_2023-05-28,640.7266721638536
cluster_2_2023-05-28,641.0261195681297
cluster_3_2023-05-28,640.6257105371133
cluster_4_2023-05-28,640.5644657577027
cluster_1_2023-05-29,641.1585391205774
cluster_2_2023-05-29,640.8128149491813
cluster_3_2023-05-29,640.5264198990399
cluster_4_2023-05-29,640.4391700806361
cluster_1_2023-05-30,640.50197808719
cluster_2_2023-05-30,640.1632862684947
cluster_3_2023-05-30,640.4413448848087
cluster_4_2023-05-30,641.5077676193002
cluster_1_2023-05-31,641.6090892465902
cluster_2_2023-05-31,641.3560264904588
cluster_3_2023-05-31,641.1522422532527
cluster_4_2023-05-31,641.0852816016641
cluster_1_2023-06-01,640.3877634506716
cluster_2_2023-06-01,640.315591135172
cluster_3_2023-06-01,641.5753299550286
cluster_4_2023-06-01,641.5294288035905
cluster_1_2023-06-02,641.4522693929022
cluster_2_2023-06-02,641.0894145785754
cluster_3_2023-06-02,641.2210051456658
cluster_4_2023-06-02,640.6210735232233
cluster_1_2023-06-03,640.5872698481968
cluster_2_2023-06-03,641.603068961679
cluster_3_2023-06-03,641.355966367346
cluster_4_2023-06-03,641.152462615695
cluster_1_2023-06-04,640.9874237021222
cluster_2_2023-06-04,640.9696746552454
cluster_3_2023-06-04,640.4217219846125
cluster_4_2023-06-04,640.6414197368879
cluster_1_2023-06-05,641.7356898442531
cluster_2_2023-06-05,641.5695306144206
cluster_3_2023-06-05,641.4057759811636
cluster_4_2023-06-05,641.2972939168671
cluster_1_2023-06-06,641.2786538200022
cluster_2_2023-06-06,640.7154489003806
cluster_3_2023-06-06,640.7722608769241
cluster_4_2023-06-06,641.552867001841
cluster_1_2023-06-07,641.014421755936
cluster_2_2023-06-07,640.9791279540343
cluster_3_2023-06-07,640.9676085015419
cluster_4_2023-06-07,641.047463234133
cluster_1_2023-06-08,640.6215720628899
cluster_2_2023-06-08,640.633408453254
cluster_3_2023-06-08,641.5788525862228
cluster_4_2023-06-08,640.9678062454616
cluster_1_2023-06-09,640.776710479521
cluster_2_2023-06-09,640.6260836416963
cluster_3_2023-06-09,640.7506577154594
cluster_4_2023-06-09,640.2576210334411
cluster_1_2023-06-10,640.3875649190402
cluster_2_2023-06-10,641.5755852436349
cluster_3_2023-06-10,641.5477978854188
cluster_4_2023-06-10,641.37215195616
cluster_1_2023-06-11,641.2785196274073
cluster_2_2023-06-11,641.2430302117508
cluster_3_2023-06-11,640.6043179383785
cluster_4_2023-06-11,640.5015294955253
cluster_1_2023-06-12,641.2696373577271
cluster_2_2023-06-12,641.1607735369927
cluster_3_2023-06-12,640.8730508122998
cluster_4_2023-06-12,640.8218508685461
cluster_1_2023-06-13,640.6907308987023
cluster_2_2023-06-13,640.1488410162676
cluster_3_2023-06-13,640.2428499855299
cluster_4_2023-06-13,641.4242276187493
cluster_1_2023-06-14,641.2644435040147
cluster_2_2023-06-14,641.2044747980096
cluster_3_2023-06-14,641.0293085547692
cluster_4_2023-06-14,641.0372150644563
cluster_1_2023-06-15,640.6295782224971
cluster_2_2023-06-15,640.9515257043209
cluster_3_2023-06-15,641.9696271785675
cluster_4_2023-06-15,641.6418904199053
cluster_1_2023-06-16,641.2203959617218
cluster_2_2023-06-16,640.9270925564476
cluster_3_2023-06-16,640.7882283012636
cluster_4_2023-06-16,640.1707196858018
cluster_1_2023-06-17,640.3654911516246
cluster_2_2023-06-17,641.3673780738261
cluster_3_2023-06-17,641.1769658472749
cluster_4_2023-06-17,640.735602348002
cluster_1_2023-06-18,640.4596335460644
cluster_2_2023-06-18,640.7097235028984
cluster_3_2023-06-18,640.2650741544969
cluster_4_2023-06-18,640.3905474808471
cluster_1_2023-06-19,641.1015543430342
cluster_2_2023-06-19,641.1821636831052
cluster_3_2023-06-19,641.1602808297774
cluster_4_2023-06-19,640.8832469394025
cluster_1_2023-06-20,640.8690015759812
cluster_2_2023-06-20,640.3931062682749
cluster_3_2023-06-20,640.5684577027951
cluster_4_2023-06-20,641.4534375405409
cluster_1_2023-06-21,641.2713535194022
cluster_2_2023-06-21,641.0659062499975
cluster_3_2023-06-21,640.792685469654
cluster_4_2023-06-21,640.9614454229418
cluster_1_2023-06-22,640.5067030184176
cluster_2_2023-06-22,640.6434342218196
cluster_3_2023-06-22,641.6963418162286
cluster_4_2023-06-22,641.4077124101151
cluster_1_2023-06-23,640.8720666064879
cluster_2_2023-06-23,640.8862969210483
cluster_3_2023-06-23,640.8820664090234
cluster_4_2023-06-23,640.4853310267282
cluster_1_2023-06-24,640.5798695415253
cluster_2_2023-06-24,641.6913839054453
cluster_3_2023-06-24,641.7424428668252
cluster_4_2023-06-24,641.3663938517153
cluster_1_2023-06-25,641.1049102665899
cluster_2_2023-06-25,640.8851670747531
cluster_3_2023-06-25,640.3226537584586
cluster_4_2023-06-25,640.3274793645738
cluster_1_2023-06-26,641.4221049218137
cluster_2_2023-06-26,640.9609565394227
cluster_3_2023-06-26,640.9359836683467
cluster_4_2023-06-26,641.0081902310404
cluster_1_2023-06-27,641.1236302141936
cluster_2_2023-06-27,640.4052458385759
cluster_3_2023-06-27,640.3629649822625
cluster_4_2023-06-27,641.3444782261796
cluster_1_2023-06-28,641.0715412298117
cluster_2_2023-06-28,640.7668633754271
cluster_3_2023-06-28,640.8250315445679
cluster_4_2023-06-28,640.831559474703
cluster_1_2023-06-29,640.2836347782738
cluster_2_2023-06-29,640.4014718543343
cluster_3_2023-06-29,641.3807958810137
cluster_4_2023-06-29,641.1876725538156
cluster_1_2023-06-30,641.0317044950817
cluster_2_2023-06-30,640.8203382236903
cluster_3_2023-06-30,640.592324009406
cluster_4_2023-06-30,640.2357937586474
cluster_1_2023-07-01,640.3861232039384
cluster_2_2023-07-01,641.2597340494061
cluster_3_2023-07-01,641.1772737729804
cluster_4_2023-07-01,640.9993924153562
cluster_1_2023-07-02,640.9674640111507
cluster_2_2023-07-02,640.8600504168967
cluster_3_2023-07-02,640.2591743725757
cluster_4_2023-07-02,640.4552373326577
cluster_1_2023-07-03,641.3033254298743
cluster_2_2023-07-03,641.2350902505235
cluster_3_2023-07-03,641.0161869809227
cluster_4_2023-07-03,640.9366614792785
cluster_1_2023-07-04,641.033465043698
cluster_2_2023-07-04,640.459006212749
cluster_3_2023-07-04,640.4186321091097
cluster_4_2023-07-04,641.2726867198185
cluster_1_2023-07-05,641.1144498615793
cluster_2_2023-07-05,640.9834824342798
cluster_3_2023-07-05,640.985545387462
cluster_4_2023-07-05,640.8660499501096
cluster_1_2023-07-06,640.2440385756331
cluster_2_2023-07-06,640.2258597783895
cluster_3_2023-07-06,641.1349811986713
cluster_4_2023-07-06,640.908320992052
cluster_1_2023-07-07,640.8688061973476
cluster_2_2023-07-07,640.9100557767284
cluster_3_2023-07-07,640.7886204398487
cluster_4_2023-07-07,640.2679775823655
cluster_1_2023-07-08,640.3431793143988
cluster_2_2023-07-08,641.3168159362044
cluster_3_2023-07-08,641.1519105720114
cluster_4_2023-07-08,640.9565402250568
cluster_1_2023-07-09,640.914819172381
cluster_2_2023-07-09,640.9487799837913
cluster_3_2023-07-09,640.3611039793146
cluster_4_2023-07-09,640.4556485035589
cluster_1_2023-07-10,641.3894710410244
cluster_2_2023-07-10,641.1749523916205
cluster_3_2023-07-10,641.0614350507368
cluster_4_2023-07-10,640.9271440523082
cluster_1_2023-07-11,640.8943669817203
cluster_2_2023-07-11,640.3778809340829
cluster_3_2023-07-11,640.5113749387872
cluster_4_2023-07-11,641.4462333121007
cluster_1_2023-07-12,641.1483024311069
cluster_2_2023-07-12,640.8789650520632
cluster_3_2023-07-12,640.7742644415555
cluster_4_2023-07-12,640.8371112486586
cluster_1_2023-07-13,640.3465052623318
cluster_2_2023-07-13,640.4321680654838
cluster_3_2023-07-13,641.4704171299726
cluster_4_2023-07-13,641.2064057250611
cluster_1_2023-07-14,640.9777730876475
cluster_2_2023-07-14,640.7934806064542
cluster_3_2023-07-14,640.6869003231386
cluster_4_2023-07-14,640.2507054027502
cluster_1_2023-07-15,640.3300861194856
cluster_2_2023-07-15,641.3157728495208
cluster_3_2023-07-15,641.033606645182
cluster_4_2023-07-15,640.8670555800663
cluster_1_2023-07-16,640.7577634905922
cluster_2_2023-07-16,640.671342417636
cluster_3_2023-07-16,640.13848125881
cluster_4_2023-07-16,640.3261099133438
cluster_1_2023-07-17,641.2436321165102
cluster_2_2023-07-17,641.0759970594586
cluster_3_2023-07-17,640.9139038991715
cluster_4_2023-07-17,640.7594409792421
cluster_1_2023-07-18,640.7332205494276
cluster_2_2023-07-18,640.3212817158255
cluster_3_2023-07-18,640.4076472708505
cluster_4_2023-07-18,641.3451419607973
cluster_1_2023-07-19,641.0555694885915
cluster_2_2023-07-19,640.8653069488923
cluster_3_2023-07-19,640.6391568765277
cluster_4_2023-07-19,640.7118061580627
cluster_1_2023-07-20,640.1974895121521
cluster_2_2023-07-20,640.2319191345703
cluster_3_2023-07-20,641.2261021599375
cluster_4_2023-07-20,641.0032863781411
cluster_1_2023-07-21,640.8397245209954
cluster_2_2023-07-21,640.7520995032783
cluster_3_2023-07-21,640.6632260008994
cluster_4_2023-07-21,640.1822056421776
cluster_1_2023-07-22,640.281049680367
cluster_2_2023-07-22,641.2517630080625
cluster_3_2023-07-22,640.8866246815395
cluster_4_2023-07-22,640.6466103795761
cluster_1_2023-07-23,640.7291185584592
cluster_2_2023-07-23,640.7628334731139
cluster_3_2023-07-23,640.2070073788093
cluster_4_2023-07-23,640.3291712300575
cluster_1_2023-07-24,641.2630748920519
cluster_2_2023-07-24,641.0241150812865
cluster_3_2023-07-24,640.763891595898
cluster_4_2023-07-24,640.6479106783574
cluster_1_2023-07-25,640.6214205544655
cluster_2_2023-07-25,640.0928735452688
cluster_3_2023-07-25,640.204012183504
cluster_4_2023-07-25,641.203318003354
cluster_1_2023-07-26,641.0018349857648
cluster_2_2023-07-26,640.9129163476632
cluster_3_2023-07-26,640.7479533866461
cluster_4_2023-07-26,640.7876007760935
cluster_1_2023-07-27,640.3109309962633
cluster_2_2023-07-27,640.3879445219901
cluster_3_2023-07-27,641.4180253394746
cluster_4_2023-07-27,641.1150716770629
cluster_1_2023-07-28,640.9902430066535
cluster_2_2023-07-28,640.8436935738755
cluster_3_2023-07-28,640.8132793071135
cluster_4_2023-07-28,640.2362975052104
cluster_1_2023-07-29,640.3349470479158
cluster_2_2023-07-29,641.3286636546583
cluster_3_2023-07-29,641.0242485368125
cluster_4_2023-07-29,640.8340329434244
cluster_1_2023-07-30,640.714587283296
cluster_2_2023-07-30,640.6625081105499
cluster_3_2023-07-30,640.128466549399
cluster_4_2023-07-30,640.1177623408701
cluster_1_2023-07-31,641.12930186128
cluster_2_2023-07-31,640.9408953104858
cluster_3_2023-07-31,640.7684595678102
cluster_4_2023-07-31,640.7452998896712
cluster_1_2023-08-01,640.7024082877941
cluster_2_2023-08-01,640.1773737235154
cluster_3_2023-08-01,640.3759057600963
cluster_4_2023-08-01,641.3418070591322
cluster_1_2023-08-02,641.0978467205388
cluster_2_2023-08-02,640.8622566217399
cluster_3_2023-08-02,640.7282300308328
cluster_4_2023-08-02,640.7897110430454
cluster_1_2023-08-03,640.2718156115731
cluster_2_2023-08-03,640.3308453594924
cluster_3_2023-08-03,641.2252725423348
cluster_4_2023-08-03,641.00322188793
cluster_1_2023-08-04,640.7652735098915
cluster_2_2023-08-04,640.5802741148915
cluster_3_2023-08-04,640.6108232026868
cluster_4_2023-08-04,640.1355866027202
cluster_1_2023-08-05,640.3503230853557
cluster_2_2023-08-05,641.28898664478
cluster_3_2023-08-05,641.01494104899
cluster_4_2023-08-05,640.7819135543589
cluster_1_2023-08-06,640.6988013631553
cluster_2_2023-08-06,640.7790940935254
cluster_3_2023-08-06,640.3156903297996
cluster_4_2023-08-06,640.491215060043
cluster_1_2023-08-07,641.4263574432465
cluster_2_2023-08-07,641.0918541312113
cluster_3_2023-08-07,640.7909658513179
cluster_4_2023-08-07,640.6839425994024
cluster_1_2023-08-08,640.6862511482694
cluster_2_2023-08-08,640.1889608270797
cluster_3_2023-08-08,640.264145862543
cluster_4_2023-08-08,641.3155876722533
cluster_1_2023-08-09,641.0889652367787
cluster_2_2023-08-09,640.952333695695
cluster_3_2023-08-09,640.9531174811633
cluster_4_2023-08-09,640.9368567147876
cluster_1_2023-08-10,640.3566795308852
cluster_2_2023-08-10,640.3083762393122
cluster_3_2023-08-10,641.224272514155
cluster_4_2023-08-10,641.0050202370135
cluster_1_2023-08-11,640.7684790556762
cluster_2_2023-08-11,640.7158674974719
cluster_3_2023-08-11,640.8093690483179
cluster_4_2023-08-11,640.3425593698479
cluster_1_2023-08-12,640.6418943606442
cluster_2_2023-08-12,641.6463177862096
cluster_3_2023-08-12,641.2312040067402
cluster_4_2023-08-12,641.0191504084455
cluster_1_2023-08-13,640.7340037113736
cluster_2_2023-08-13,640.6908496056328
cluster_3_2023-08-13,640.2057130635001
cluster_4_2023-08-13,640.4282927005905
cluster_1_2023-08-14,641.3658868007066
cluster_2_2023-08-14,641.1261135400803
cluster_3_2023-08-14,640.9836658920646
cluster_4_2023-08-14,640.740790823607
cluster_1_2023-08-15,640.8076310839547
cluster_2_2023-08-15,640.289783773157
cluster_3_2023-08-15,640.3628793811706
cluster_4_2023-08-15,641.3652130792393
cluster_1_2023-08-16,641.1926954817227
cluster_2_2023-08-16,640.9303713139017
cluster_3_2023-08-16,640.9298128040044
cluster_4_2023-08-16,641.1659566750754
cluster_1_2023-08-17,640.4408288803742
cluster_2_2023-08-17,640.4798233001095
cluster_3_2023-08-17,641.4384190548325
cluster_4_2023-08-17,641.3104170234876
cluster_1_2023-08-18,641.0626174106898
cluster_2_2023-08-18,640.9292418910932
cluster_3_2023-08-18,640.9493635632974
cluster_4_2023-08-18,640.3860531412389
cluster_1_2023-08-19,640.4516674747117
cluster_2_2023-08-19,641.125676366339
cluster_3_2023-08-19,640.9145159366526
cluster_4_2023-08-19,640.8586502310216
cluster_1_2023-08-20,640.8791508569707
cluster_2_2023-08-20,641.0304743745993
cluster_3_2023-08-20,640.4704681924153
cluster_4_2023-08-20,640.4857551413345
cluster_1_2023-08-21,641.3710130793014
cluster_2_2023-08-21,641.2323159591285
cluster_3_2023-08-21,641.1307167735516
cluster_4_2023-08-21,641.2348936984168
cluster_1_2023-08-22,640.971218466821
cluster_2_2023-08-22,640.5755548455769
cluster_3_2023-08-22,640.7170406651213
cluster_4_2023-08-22,641.4342632736708
cluster_1_2023-08-23,641.1074017604104
cluster_2_2023-08-23,641.1006420967823
cluster_3_2023-08-23,640.70972331913
cluster_4_2023-08-23,640.6868838976749
cluster_1_2023-08-24,640.6099727435178
cluster_2_2023-08-24,640.7211135868046
cluster_3_2023-08-24,641.472600014912
cluster_4_2023-08-24,641.0418099240757
cluster_1_2023-08-25,640.9602929227557
cluster_2_2023-08-25,640.849083218184
cluster_3_2023-08-25,640.681337618223
cluster_4_2023-08-25,640.0669382603668
cluster_1_2023-08-26,640.1557237595769
cluster_2_2023-08-26,641.1179288977069
cluster_3_2023-08-26,640.9278358975714
cluster_4_2023-08-26,641.0076002759031
cluster_1_2023-08-27,641.0408952742251
cluster_2_2023-08-27,641.1124443186379
cluster_3_2023-08-27,640.6797657880838
cluster_4_2023-08-27,640.7950639493689
cluster_1_2023-08-28,641.7057244534075
cluster_2_2023-08-28,641.4701328151448
cluster_3_2023-08-28,641.0650378197349
cluster_4_2023-08-28,640.8401068732081
cluster_1_2023-08-29,640.6760035005146
cluster_2_2023-08-29,640.25222705665
cluster_3_2023-08-29,640.3618483162343
cluster_4_2023-08-29,641.5053706521874
cluster_1_2023-08-30,641.4719597669564
cluster_2_2023-08-30,641.3235196618012
cluster_3_2023-08-30,641.1077458484303
cluster_4_2023-08-30,640.970381577099
cluster_1_2023-08-31,640.5946021306964
cluster_2_2023-08-31,640.6599386360048
cluster_3_2023-08-31,641.4987489710016
cluster_4_2023-08-31,641.2858503251998
cluster_1_2023-09-01,641.0375519236761
cluster_2_2023-09-01,641.0151368106261
cluster_3_2023-09-01,641.056739076213
cluster_4_2023-09-01,640.709879566092
cluster_1_2023-09-02,641.0027247643545
cluster_2_2023-09-02,642.0535738714909
cluster_3_2023-09-02,641.6940864358
cluster_4_2023-09-02,641.2800180616508
cluster_1_2023-09-03,641.0945436230653
cluster_2_2023-09-03,641.1094930345897
cluster_3_2023-09-03,640.4012069212852
cluster_4_2023-09-03,640.5667155959985
cluster_1_2023-09-04,641.2215949063119
cluster_2_2023-09-04,641.0069191063482
cluster_3_2023-09-04,640.7112316594618
cluster_4_2023-09-04,640.5577455570024
cluster_1_2023-09-05,640.8364782749395
cluster_2_2023-09-05,640.7793340672005
cluster_3_2023-09-05,640.6814239796532
cluster_4_2023-09-05,641.2456590938178
cluster_1_2023-09-06,640.7899254101112
cluster_2_2023-09-06,640.544934181827
cluster_3_2023-09-06,640.502771571822
cluster_4_2023-09-06,640.6427066432418
cluster_1_2023-09-07,640.58036865803
cluster_2_2023-09-07,640.7045592051094
cluster_3_2023-09-07,641.6534005269613
cluster_4_2023-09-07,641.3438126749836
cluster_1_2023-09-08,641.1574141079275
cluster_2_2023-09-08,640.8503959899526
cluster_3_2023-09-08,640.8929916167085
cluster_4_2023-09-08,640.4468881624414
cluster_1_2023-09-09,640.5841283893842
cluster_2_2023-09-09,641.5457783080782
cluster_3_2023-09-09,641.395039505706
cluster_4_2023-09-09,641.0708946207772
cluster_1_2023-09-10,640.8624031292426
cluster_2_2023-09-10,640.819803272002
cluster_3_2023-09-10,640.5139472389047
cluster_4_2023-09-10,640.6813014047157
cluster_1_2023-09-11,641.7503651549782
cluster_2_2023-09-11,641.4297555804042
cluster_3_2023-09-11,641.0765003014758
cluster_4_2023-09-11,640.9298098294657
cluster_1_2023-09-12,640.9625543966813
cluster_2_2023-09-12,640.4465386589695
cluster_3_2023-09-12,640.7148161773945
cluster_4_2023-09-12,641.5031076537498
cluster_1_2023-09-13,641.4031718042177
cluster_2_2023-09-13,641.3378400425303
cluster_3_2023-09-13,640.9934608492804
cluster_4_2023-09-13,641.2239972086702
cluster_1_2023-09-14,640.6949888908325
cluster_2_2023-09-14,640.7845587758063
cluster_3_2023-09-14,641.5368902764718
cluster_4_2023-09-14,641.2975371916126
cluster_1_2023-09-15,641.1671342919548
cluster_2_2023-09-15,641.0286751107695
cluster_3_2023-09-15,640.9640517487854
cluster_4_2023-09-15,640.4399411485307
cluster_1_2023-09-16,640.5372863842796
cluster_2_2023-09-16,641.5354345228026
cluster_3_2023-09-16,641.1601880616751
cluster_4_2023-09-16,641.0492969155173
cluster_1_2023-09-17,640.8937688868095
cluster_2_2023-09-17,641.1242137984901
cluster_3_2023-09-17,640.3597621647704
cluster_4_2023-09-17,640.4768129474845
cluster_1_2023-09-18,641.4128587378985
cluster_2_2023-09-18,641.0783960314644
cluster_3_2023-09-18,640.8005203792799
cluster_4_2023-09-18,640.7113791120074
cluster_1_2023-09-19,640.7552517330848
cluster_2_2023-09-19,640.2158595952081
cluster_3_2023-09-19,640.5037437636616
cluster_4_2023-09-19,641.363146292647
cluster_1_2023-09-20,641.2593075491624
cluster_2_2023-09-20,641.0517155513364
cluster_3_2023-09-20,640.8987527098734
cluster_4_2023-09-20,640.8711659525345
cluster_1_2023-09-21,640.5797166815531
cluster_2_2023-09-21,640.844729822902
cluster_3_2023-09-21,641.7721089081532
cluster_4_2023-09-21,641.5232348397257
cluster_1_2023-09-22,641.2519769925486
cluster_2_2023-09-22,641.0761107241697
cluster_3_2023-09-22,640.8442114427289
cluster_4_2023-09-22,640.3109799752569
cluster_1_2023-09-23,640.3736576239398
cluster_2_2023-09-23,641.4172876959183
cluster_3_2023-09-23,641.1816685630905
cluster_4_2023-09-23,641.0174219651489
cluster_1_2023-09-24,640.7335213033176
cluster_2_2023-09-24,640.6148237982027
cluster_3_2023-09-24,640.17100132136
cluster_4_2023-09-24,640.4024283338072
cluster_1_2023-09-25,641.3789861609503
cluster_2_2023-09-25,641.5020538776575
cluster_3_2023-09-25,641.43881227758
cluster_4_2023-09-25,641.2774091755016
cluster_1_2023-09-26,640.9540961670172
cluster_2_2023-09-26,640.2671600221618
cluster_3_2023-09-26,640.267727636257
cluster_4_2023-09-26,641.3686593333726
cluster_1_2023-09-27,641.4350252810383
cluster_2_2023-09-27,641.3820945896654
cluster_3_2023-09-27,641.3242758778363
cluster_4_2023-09-27,641.1097357795437
cluster_1_2023-09-28,640.5173631398633
cluster_2_2023-09-28,640.4621552394058
cluster_3_2023-09-28,641.6008306125561
cluster_4_2023-09-28,641.2407098551728
cluster_1_2023-09-29,640.9738349002282
cluster_2_2023-09-29,640.8513987006488
cluster_3_2023-09-29,640.7776218216002
cluster_4_2023-09-29,640.0150253161343
cluster_1_2023-09-30,640.1064378574017
cluster_2_2023-09-30,641.02917972018
cluster_3_2023-09-30,640.5931556335036
cluster_4_2023-09-30,640.7503860727885
cluster_1_2023-10-01,641.6657363164875
cluster_2_2023-10-01,641.4494287823456
cluster_3_2023-10-01,641.5227670005164
cluster_4_2023-10-01,641.4940670465786
cluster_1_2023-10-02,641.3822639653666
cluster_2_2023-10-02,640.6730578389393
cluster_3_2023-10-02,640.7313048390072
cluster_4_2023-10-02,641.8026565316368
cluster_1_2023-10-03,641.5821897688536
cluster_2_2023-10-03,641.4139562914656
cluster_3_2023-10-03,641.30683541682
cluster_4_2023-10-03,641.2270013790999
cluster_1_2023-10-04,640.8121458391443
cluster_2_2023-10-04,640.732422332954
cluster_3_2023-10-04,641.4156331329974
cluster_4_2023-10-04,641.124413769965
cluster_1_2023-10-05,641.0595196014485
cluster_2_2023-10-05,640.9273621689247
cluster_3_2023-10-05,641.003324677841
cluster_4_2023-10-05,640.5178301526538
cluster_1_2023-10-06,640.6971280925447
cluster_2_2023-10-06,641.6800076075299
cluster_3_2023-10-06,641.4672165928946
cluster_4_2023-10-06,641.3193983746505
cluster_1_2023-10-07,641.0728007378576
cluster_2_2023-10-07,641.0361757934013
cluster_3_2023-10-07,640.4312944513732
cluster_4_2023-10-07,640.3918109441794
cluster_1_2023-10-08,641.400705760518
cluster_2_2023-10-08,641.1884353812089
cluster_3_2023-10-08,640.9803377384857
cluster_4_2023-10-08,641.106091797916
cluster_1_2023-10-09,641.0407479198551
cluster_2_2023-10-09,640.7522513226611
cluster_3_2023-10-09,640.7668089557955
cluster_4_2023-10-09,641.6970184734867
cluster_1_2023-10-10,641.4495715126831
cluster_2_2023-10-10,641.2495119248405
cluster_3_2023-10-10,641.0483173618413
cluster_4_2023-10-10,641.2107881090747
cluster_1_2023-10-11,640.8304192155294
cluster_2_2023-10-11,640.6113367607592
cluster_3_2023-10-11,641.4525877309379
cluster_4_2023-10-11,641.3217169743069
cluster_1_2023-10-12,640.9488948280735
cluster_2_2023-10-12,640.7888346067223
cluster_3_2023-10-12,640.8110520371378
cluster_4_2023-10-12,640.7445839502778
cluster_1_2023-10-13,640.800737803363
cluster_2_2023-10-13,641.7025651250228
cluster_3_2023-10-13,641.4927666747932
cluster_4_2023-10-13,641.2896894386005
cluster_1_2023-10-14,641.0758023199312
cluster_2_2023-10-14,641.3189850656341
cluster_3_2023-10-14,640.9090729333367
cluster_4_2023-10-14,640.9932094726834
cluster_1_2023-10-15,641.8571051185041
cluster_2_2023-10-15,641.4213759264786
cluster_3_2023-10-15,641.1868136682943
cluster_4_2023-10-15,640.879529820939
cluster_1_2023-10-16,640.9739408768978
cluster_2_2023-10-16,640.6685154472693
cluster_3_2023-10-16,640.9632954607318
cluster_4_2023-10-16,641.8715242775833
cluster_1_2023-10-17,641.4612230387828
cluster_2_2023-10-17,641.0849732199049
cluster_3_2023-10-17,640.8366973946303
cluster_4_2023-10-17,640.7722156219266
cluster_1_2023-10-18,640.3839058962383
cluster_2_2023-10-18,640.4794193353733
cluster_3_2023-10-18,641.5668931998823
cluster_4_2023-10-18,641.1130617629425
cluster_1_2023-10-19,640.9629678849005
cluster_2_2023-10-19,641.0731181883887
cluster_3_2023-10-19,641.155501049656
cluster_4_2023-10-19,640.5778062922408
cluster_1_2023-10-20,640.8145446685292
cluster_2_2023-10-20,641.6414729859597
cluster_3_2023-10-20,641.4498321229491
cluster_4_2023-10-20,641.2148231017112
cluster_1_2023-10-21,641.0617360386185
cluster_2_2023-10-21,641.0336209636343
cluster_3_2023-10-21,640.5062857994672
cluster_4_2023-10-21,640.6583875180773
cluster_1_2023-10-22,641.5685151803076
cluster_2_2023-10-22,641.3495989779847
cluster_3_2023-10-22,641.2992019295873
cluster_4_2023-10-22,641.442251731
cluster_1_2023-10-23,641.7020237029972
cluster_2_2023-10-23,641.2017073065955
cluster_3_2023-10-23,641.2103267000551
cluster_4_2023-10-23,641.8568857824761
cluster_1_2023-10-24,641.2749939025273
cluster_2_2023-10-24,640.6785151611244
cluster_3_2023-10-24,640.5631928559951
cluster_4_2023-10-24,640.7279052315505
cluster_1_2023-10-25,640.4778918244589
cluster_2_2023-10-25,640.7013473864419
cluster_3_2023-10-25,641.4461143338232
cluster_4_2023-10-25,640.9887590546281
cluster_1_2023-10-26,640.8273888138009
cluster_2_2023-10-26,640.6766340642707
cluster_3_2023-10-26,640.7680920860813
cluster_4_2023-10-26,640.3867961998093
cluster_1_2023-10-27,640.7395684093949
cluster_2_2023-10-27,641.774647600875
cluster_3_2023-10-27,641.4151188406779
cluster_4_2023-10-27,641.2103873932722
cluster_1_2023-10-28,641.147408626613
cluster_2_2023-10-28,641.0540289348261
cluster_3_2023-10-28,640.5617178563037
cluster_4_2023-10-28,640.6889269797916
cluster_1_2023-10-29,641.6804605585934
cluster_2_2023-10-29,641.426859324175
cluster_3_2023-10-29,641.1957520684429
cluster_4_2023-10-29,640.9933920782511
cluster_1_2023-10-30,640.9694279942275
cluster_2_2023-10-30,640.484418855527
cluster_3_2023-10-30,640.7052969414196
cluster_4_2023-10-30,641.5984355575262
cluster_1_2023-10-31,641.2767689089565
cluster_2_2023-10-31,641.0621056248121
cluster_3_2023-10-31,641.0318199915763
cluster_4_2023-10-31,640.8883150624188
